employee_id,day,working_interval
0,1,10-21
0,2,9-19
0,6,8-14
0,7,9-16
0,8,8-12
0,9,8-9
5,14,12-13
0,10,10-17
0,16,7-20
0,18,7-11
7,6,8-16
0,19,3-17
8,8,10-18
0,21,5-9
3,25,18-24
0,24,10-18
0,25,9-20
0,29,15-24
0,30,12-21
7,1,7-15
7,2,12-23
7,3,14-18
0,9,11-16
7,4,12-18
7,5,7-12
7,5,13-18
7,7,5-12
7,8,12-18
7,9,16-24
0,5,6-15
7,10,7-15
7,11,19-24
0,26,11-19
7,12,0-5
7,13,2-11
7,14,20-24
0,22,6-14
7,15,6-13
7,16,2-14
7,17,14-21
7,18,14-20
7,20,9-17
7,21,13-21
7,22,14-22
7,23,1-6
0,28,4-12
7,23,14-18
7,24,12-18
0,23,7-12
0,15,3-12
7,25,0-6
7,25,15-22
7,26,6-12
3,14,12-17
7,28,14-21
7,30,14-18
7,30,20-24
3,1,5-10
3,2,11-18
3,4,8-12
3,4,13-19
3,5,5-13
3,6,8-17
3,7,0-6
3,7,12-17
3,8,4-10
3,8,21-22
3,9,15-24
3,11,1-7
0,11,11-19
3,11,10-16
0,21,12-18
3,12,4-8
7,19,9-16
3,14,7-12
3,15,3-9
3,17,14-20
5,4,21-23
3,19,16-22
3,20,6-12
3,20,17-18
3,21,1-11
3,22,14-18
3,22,20-22
3,23,5-11
3,23,11-16
3,24,10-14
3,25,8-10
3,26,2-11
3,27,0-5
3,27,11-12
3,27,15-16
3,27,16-21
3,28,14-21
3,28,5-8
3,29,9-14
4,9,13-21
3,30,14-18
3,30,20-22
5,1,8-13
5,1,20-21
0,14,0-10
5,2,9-18
5,3,12-17
5,4,3-9
5,4,12-15
3,10,2-8
5,5,2-7
8,10,0-7
5,5,10-15
5,7,10-18
5,8,0-9
5,9,22-24
5,10,6-8
5,27,3-14
5,10,8-9,
5,11,1-11
5,12,2-5
5,12,8-12
5,13,9-21
3,15,15-22
0,18,13-17
5,15,9-17
5,16,10-16
5,17,12-21
5,18,17-24
5,19,20-23
5,20,12-22
5,21,17-22
5,22,2-9
5,22,12-13
7,26,12-18
5,22,19-23
5,23,7-16
5,24,8-16
5,25,10-17
4,27,5-11
5,28,5-11
5,29,15-24
5,30,13-19
5,30,8-10
8,1,7-15
4,12,10-20
8,3,11-21
3,18,7-15
8,6,8-14
8,5,17-24
8,7,7-19
4,1,1-8
8,9,18-24
5,10,14-20
8,11,3-11
8,12,19-24
0,23,15-17
8,13,12-22
5,26,4-7
4,20,13-18
8,16,10-19
8,18,2-9
8,20,5-12
3,13,2-11
8,2,11-13
8,21,9-15
8,22,8-12
4,28,2-7
8,23,15-21
8,24,1-9
8,25,6-13
8,26,5-10
8,27,17-23
8,28,13-19
8,30,12-13
4,2,7-16
4,3,0-4
4,3,11-15
4,4,6-12
4,5,11-16
4,5,18-23
8,15,13-20
4,6,1-6
4,7,15-22
4,10,10-19
4,11,17-21
4,13,6-14
4,14,4-11
8,17,2-3
4,15,5-14
8,22,12-13
4,16,9-17
4,17,9-20
4,18,22-24
4,20,7-11
8,2,15-20
4,21,13-20
4,22,1-4
4,22,17-22
4,26,0-20
4,28,19-22
5,6,11-17
4,29,0-9
4,30,8-15
